id,smoking
160809,0.94935983
160810,0.6595956
160811,0.030727228
160812,0.6512159
160813,0.67764926
160814,0.28472686
160815,0.35480717
160816,0.013469422
160817,0.6791747
160818,0.5641933
160819,0.4383208
160820,0.2982721
160821,0.0027745164
160822,0.6314837
160823,0.5713917
160824,0.010489492
160825,0.678094
160826,0.051689904
160827,0.041218303
160828,0.81651103
160829,0.89051723
160830,0.006093382
160831,0.008631484
160832,0.85814273
160833,0.003725411
160834,0.51791424
160835,0.22265044
160836,0.7197902
160837,0.025809137
160838,0.79595804
160839,0.39706308
160840,0.05862298
160841,0.75845706
160842,0.8011705
160843,0.41111356
160844,0.057399876
160845,0.32516804
160846,0.2125717
160847,0.7832136
160848,0.700707
160849,0.008661295
160850,0.70779276
160851,0.5915114
160852,0.027653787
160853,0.90361464
160854,0.7734474
160855,0.8189578
160856,0.76011705
160857,0.57613367
160858,0.0063796495
160859,0.022549165
160860,0.5206495
160861,0.81438315
160862,0.015174768
160863,0.066909306
160864,0.003471149
160865,0.043790806
160866,0.9105447
160867,0.39202005
160868,0.63759106
160869,0.29607958
160870,0.78801787
160871,0.011103452
160872,0.50725114
160873,0.76037437
160874,0.013876973
160875,0.6229876
160876,0.015827851
160877,0.0039730356
160878,0.68236214
160879,0.0023702022
160880,0.22285035
160881,0.020633483
160882,0.5939119
160883,0.005948621
160884,0.46047837
160885,0.28131664
160886,0.028400196
160887,0.6047157
160888,0.14815551
160889,0.49378353
160890,0.01693351
160891,0.13769461
160892,0.82769144
160893,0.49022564
160894,0.099935986
160895,0.03951654
160896,0.6593355
160897,0.72319937
160898,0.4987927
160899,0.88718647
160900,0.77518106
160901,0.5708766
160902,0.45464203
160903,0.5364127
160904,0.0038361188
160905,0.9040639
160906,0.70049304
160907,0.65783787
160908,0.4339036
160909,0.20327474
160910,0.33163303
160911,0.5262476
160912,0.6466022
160913,0.656155
160914,0.009734339
160915,0.74073696
160916,0.007730163
160917,0.6473359
160918,0.65358895
160919,0.66138625
160920,0.6701757
160921,0.058097977
160922,0.9262908
160923,0.211673
160924,0.7501783
160925,0.5650491
160926,0.27349633
160927,0.06842548
160928,0.0530798
160929,0.32575577
160930,0.76762396
160931,0.43652576
160932,0.5341799
160933,0.2130973
160934,0.6643541
160935,0.5329236
160936,0.36635303
160937,0.73982835
160938,0.005775765
160939,0.84282106
160940,0.37695536
160941,0.042104542
160942,0.3342485
160943,0.06900793
160944,0.017155848
160945,0.5750801
160946,0.8346264
160947,0.02438296
160948,0.83308643
160949,0.006119654
160950,0.94318074
160951,0.4999752
160952,0.6476415
160953,0.5897287
160954,0.010291846
160955,0.3419907
160956,0.3018318
160957,0.035828672
160958,0.022494018
160959,0.6147472
160960,0.61750877
160961,0.16348276
160962,0.8079062
160963,0.8577137
160964,0.4661873
160965,0.43276465
160966,0.008414963
160967,0.7909627
160968,0.0057732165
160969,0.35377458
160970,0.43182898
160971,0.24700285
160972,0.70051146
160973,0.4803706
160974,0.36890736
160975,0.0005507381
160976,0.010902688
160977,0.9128244
160978,0.031269915
160979,0.78676826
160980,0.13864154
160981,0.34760448
160982,0.7099567
160983,0.55592364
160984,0.50348467
160985,0.009207491
160986,0.41211575
160987,0.65587556
160988,0.040089626
160989,0.014060321
160990,0.81469524
160991,0.021807145
160992,0.5211014
160993,0.00373545
160994,0.4843197
160995,0.019282045
160996,0.007919282
160997,0.5963361
160998,0.011306144
160999,0.7595405
161000,0.006559394
161001,0.09441922
161002,0.0062586227
161003,0.04403032
161004,0.5474801
161005,0.48185235
161006,0.6438525
161007,0.17147475
161008,0.007089551
161009,0.0016012609
161010,0.018500276
161011,0.6836694
161012,0.038807243
161013,0.8357928
161014,0.008319814
161015,0.02740575
161016,0.8723439
161017,0.8209051
161018,0.008327529
161019,0.8873557
161020,0.9207471
161021,0.5859011
161022,0.76581746
161023,0.18483648
161024,0.66642433
161025,0.01936507
161026,0.9033065
161027,0.6995602
161028,0.14195952
161029,0.08112384
161030,0.01139576
161031,0.7288289
161032,0.6630604
161033,0.01904959
161034,0.85580224
161035,0.6666311
161036,0.006968981
161037,0.6707516
161038,0.82465285
161039,0.9032883
161040,0.7733557
161041,0.75179315
161042,0.51160234
161043,0.38590854
161044,0.44574875
161045,0.3895813
161046,0.8726912
161047,0.12575424
161048,0.42539936
161049,0.7332484
161050,0.46023795
161051,0.72212505
161052,0.24347343
161053,0.8351045
161054,0.39374566
161055,0.030408781
161056,0.82506216
161057,0.7583746
161058,0.043105323
161059,0.30040452
161060,0.9407702
161061,0.7121061
161062,0.856793
161063,0.4024913
161064,0.55093724
161065,0.014876746
161066,0.38152048
161067,0.6949963
161068,0.027789747
161069,0.19150925
161070,0.627052
161071,0.0036265568
161072,0.028494535
161073,0.51663697
161074,0.055350833
161075,0.7625791
161076,0.6991337
161077,0.22749172
161078,0.7348437
161079,0.054456476
161080,0.6620246
161081,0.73305345
161082,0.0028175348
161083,0.044829737
161084,0.861841
161085,0.063980855
161086,0.13596076
161087,0.36194792
161088,0.4772461
161089,0.71169394
161090,0.4966124
161091,0.6617396
161092,0.8280716
161093,0.65465194
161094,0.09944792
161095,0.88771516
161096,0.8621753
161097,0.54619604
161098,0.015438671
161099,0.008729963
161100,0.3282416
161101,0.0047795232
161102,0.37220278
161103,0.7583999
161104,0.030318405
161105,0.74335873
161106,0.20024683
161107,0.7361513
161108,0.3217052
161109,0.82126576
161110,0.6347055
161111,0.87709194
161112,0.08605208
161113,0.18565749
161114,0.07084755
161115,0.27236712
161116,0.42248097
161117,0.0085933795
161118,0.04770563
161119,0.443502
161120,0.2639118
161121,0.03070882
161122,0.2836259
161123,0.8787952
161124,0.13953412
161125,0.08234412
161126,0.9077854
161127,0.82987034
161128,0.031575512
161129,0.7238195
161130,0.87454987
161131,0.7049596
161132,0.57847303
161133,0.8164013
161134,0.6445896
161135,0.026591856
161136,0.83592427
161137,0.016479487
161138,0.5136771
161139,0.6960772
161140,0.36293325
161141,0.7501318
161142,0.8660147
161143,0.7196036
161144,0.071824364
161145,0.56350493
161146,0.5384657
161147,0.55524594
161148,0.56805485
161149,0.9713038
161150,0.005814433
161151,0.77583134
161152,0.0059505925
161153,0.4559627
161154,0.05552508
161155,0.5146981
161156,0.14226587
161157,0.6433264
161158,0.49409685
161159,0.6302991
161160,0.33121243
161161,0.4595207
161162,0.25435352
161163,0.34501854
161164,0.018607533
161165,0.016638016
161166,0.44032025
161167,0.7668912
161168,0.8474627
161169,0.013931807
161170,0.27624807
161171,0.04025393
161172,0.058354292
161173,0.22884357
161174,0.60362464
161175,0.4755645
161176,0.7651478
161177,0.80632854
161178,0.6670819
161179,0.7321856
161180,0.07777679
161181,0.5670289
161182,0.18078427
161183,0.7110256
161184,0.014952956
161185,0.8504441
161186,0.57759273
161187,0.82443655
161188,0.47863424
161189,0.3267652
161190,0.7187639
161191,0.012257851
161192,0.6492617
161193,0.25433707
161194,0.02121588
161195,0.003878886
161196,0.59068656
161197,0.30950165
161198,0.04002569
161199,0.8445871
161200,0.005441112
161201,0.48617798
161202,0.17781645
161203,0.036807686
161204,0.68491215
161205,0.59365815
161206,0.8879541
161207,0.053907774
161208,0.24843878
161209,0.025377419
161210,0.008614954
161211,0.8639365
161212,0.8199996
161213,0.9346658
161214,0.16061455
161215,0.017360194
161216,0.14559615
161217,0.45598736
161218,0.23313597
161219,0.08845078
161220,0.8423775
161221,0.5674138
161222,0.060503542
161223,0.033214115
161224,0.76783663
161225,0.20349674
161226,0.5977377
161227,0.018478699
161228,0.009074376
161229,0.04485542
161230,0.6041787
161231,0.032630548
161232,0.5485435
161233,0.14837097
161234,0.05228632
161235,0.21826695
161236,0.04093517
161237,0.14021707
161238,0.11163491
161239,0.90149707
161240,0.51668274
161241,0.011478186
161242,0.86394066
161243,0.94264084
161244,0.0570505
161245,0.72741276
161246,0.7699316
161247,0.54882693
161248,0.0024948248
161249,0.504616
161250,0.37249982
161251,0.15782432
161252,0.2935129
161253,0.7766825
161254,0.8218427
161255,0.015008001
161256,0.010695342
161257,0.024415161
161258,0.88158494
161259,0.84242433
161260,0.803732
161261,0.80404407
161262,0.0017393098
161263,0.8490115
161264,0.7755875
161265,0.2838846
161266,0.7127776
161267,0.02694212
161268,0.7599972
161269,0.63436544
161270,0.928733
161271,0.009877066
161272,0.4365885
161273,0.21041605
161274,0.38859427
161275,0.09135287
161276,0.45529577
161277,0.48267302
161278,0.4874202
161279,0.011457418
161280,0.041110143
161281,0.033123426
161282,0.9087478
161283,0.59834707
161284,0.7834025
161285,0.18377739
161286,0.4528129
161287,0.2877262
161288,0.5329627
161289,0.5642049
161290,0.894207
161291,0.042375725
161292,0.9386976
161293,0.13975407
161294,0.0112427585
161295,0.34875324
161296,0.009935039
161297,0.65471256
161298,0.0036254264
161299,0.008280259
161300,0.24897508
161301,0.0030610876
161302,0.03128091
161303,0.51729023
161304,0.82762015
161305,0.024186905
161306,0.22715564
161307,0.90689254
161308,0.018968754
161309,0.0153685445
161310,0.12640128
161311,0.903842
161312,0.769894
161313,0.8925439
161314,0.89078623
161315,0.1668708
161316,0.5728693
161317,0.43647966
161318,0.8435262
161319,0.0065498147
161320,0.003121489
161321,0.5433603
161322,0.78646815
161323,0.010369551
161324,0.79009426
161325,0.8196392
161326,0.6814435
161327,0.730465
161328,0.0089782085
161329,0.12264245
161330,0.5205161
161331,0.026153183
161332,0.55745876
161333,0.0625708
161334,0.5073933
161335,0.49685314
161336,0.02371575
161337,0.81702477
161338,0.52921396
161339,0.6819071
161340,0.7544636
161341,0.45248595
161342,0.44472596
161343,0.85542405
161344,0.8152504
161345,0.38116226
161346,0.0034219362
161347,0.81905025
161348,0.67488056
161349,0.82561123
161350,0.7855567
161351,0.05140086
161352,0.7142187
161353,0.81111115
161354,0.42343414
161355,0.48738396
161356,0.477594
161357,0.16754566
161358,0.037843946
161359,0.8786185
161360,0.36405405
161361,0.44906175
161362,0.85159403
161363,0.03800654
161364,0.781276
161365,0.6703414
161366,0.0340938
161367,0.0061179344
161368,0.2328131
161369,0.0073842607
161370,0.31862253
161371,0.8190729
161372,0.019293351
161373,0.16612786
161374,0.00960272
161375,0.88465124
161376,0.024238836
161377,0.7723769
161378,0.6698762
161379,0.6833643
161380,0.71221703
161381,0.53129584
161382,0.69025254
161383,0.025780773
161384,0.041446444
161385,0.66154057
161386,0.014535681
161387,0.82523996
161388,0.0014430047
161389,0.0037431598
161390,0.6704297
161391,0.87839156
161392,0.90336806
161393,0.0016241457
161394,0.0011617579
161395,0.6176157
161396,0.85648924
161397,0.74787307
161398,0.7045845
161399,0.03255117
161400,0.29082996
161401,0.634631
161402,0.82132435
161403,0.72385126
161404,0.010889459
161405,0.91914904
161406,0.0010800821
161407,0.70562416
161408,0.18377903
161409,0.6786254
161410,0.028970247
161411,0.4185893
161412,0.10146116
161413,0.21158817
161414,0.838681
161415,0.4459351
161416,0.49546874
161417,0.8450083
161418,0.9257625
161419,0.83023196
161420,0.71851623
161421,0.60160327
161422,0.8085487
161423,0.012322252
161424,0.93670225
161425,0.18505284
161426,0.5033402
161427,0.006107129
161428,0.4873439
161429,0.7790631
161430,0.3264941
161431,0.92896813
161432,0.51465523
161433,0.5136213
161434,0.7272798
161435,0.23757371
161436,0.30166596
161437,0.43284032
161438,0.1412474
161439,0.67964125
161440,0.39211693
161441,0.7858021
161442,0.47872445
161443,0.8359483
161444,0.007372844
161445,0.04633239
161446,0.7399008
161447,0.6394454
161448,0.5057526
161449,0.010137573
161450,0.0031291472
161451,0.828365
161452,0.3221527
161453,0.08632158
161454,0.6002797
161455,0.11139175
161456,0.39728338
161457,0.716175
161458,0.0017004124
161459,0.2705485
161460,0.73754394
161461,0.71623945
161462,0.021429045
161463,0.0069129555
161464,0.7436511
161465,0.007378555
161466,0.12397344
161467,0.4327556
161468,0.27627137
161469,0.0069864197
161470,0.0020747297
161471,0.5379054
161472,0.18225013
161473,0.5020411
161474,0.9208959
161475,0.6798094
161476,0.5384155
161477,0.040593084
161478,0.6643816
161479,0.0062198155
161480,0.0015490834
161481,0.020971358
161482,0.38264155
161483,0.7350788
161484,0.44275117
161485,0.0015901135
161486,0.50390404
161487,0.518803
161488,0.78401715
161489,0.7231647
161490,0.76786435
161491,0.70724124
161492,0.40709206
161493,0.8910256
161494,0.32350942
161495,0.0072368323
161496,0.076704636
161497,0.0068190414
161498,0.58118683
161499,0.29845762
161500,0.68803185
161501,0.0136905275
161502,0.07635223
161503,0.022629565
161504,0.0056032785
161505,0.6810899
161506,0.007843485
161507,0.53896755
161508,0.016961068
161509,0.84645194
161510,0.6435462
161511,0.5719368
161512,0.028774265
161513,0.78865427
161514,0.6848941
161515,0.7824303
161516,0.031293973
161517,0.039010182
161518,0.4027007
161519,0.7864961
161520,0.693464
161521,0.019220227
161522,0.32522222
161523,0.5761625
161524,0.025864951
161525,0.81650126
161526,0.45330796
161527,0.46625572
161528,0.08700033
161529,0.3469259
161530,0.8903283
161531,0.20267943
161532,0.25286093
161533,0.8423297
161534,0.86603445
161535,0.036958396
161536,0.14042786
161537,0.897948
161538,0.4887647
161539,0.5703122
161540,0.013782655
161541,0.014455228
161542,0.51038957
161543,0.82280934
161544,0.026718142
161545,0.06473493
161546,0.63448715
161547,0.86722326
161548,0.23813929
161549,0.4993237
161550,0.67871195
161551,0.6216823
161552,0.6427986
161553,0.026227215
161554,0.8837706
161555,0.013438593
161556,0.4838654
161557,0.32253906
161558,0.7507839
161559,0.49005032
161560,0.16932905
161561,0.0007042368
161562,0.058260445
161563,0.02600571
161564,0.011122443
161565,0.7835613
161566,0.5535152
161567,0.018365992
161568,0.85313755
161569,0.26207247
161570,0.0055429526
161571,0.9228413
161572,0.9114579
161573,0.40001076
161574,0.8340019
161575,0.011766355
161576,0.05292626
161577,0.57934093
161578,0.69113547
161579,0.14607714
161580,0.40538678
161581,0.24755871
161582,0.77124536
161583,0.23911288
161584,0.6618074
161585,0.06871416
161586,0.73914236
161587,0.034665402
161588,0.4663102
161589,0.56136364
161590,0.6985123
161591,0.021578742
161592,0.8683111
161593,0.6111151
161594,0.7484131
161595,0.024991844
161596,0.013607478
161597,0.523845
161598,0.10415029
161599,0.25189608
161600,0.7505494
161601,0.75419205
161602,0.7826031
161603,0.59037256
161604,0.2575
161605,0.59049195
161606,0.086038
161607,0.056329314
161608,0.033035286
161609,0.526654
161610,0.006713551
161611,0.021373017
161612,0.60522795
161613,0.9189225
161614,0.72232455
161615,0.34238693
161616,0.6392172
161617,0.8656698
161618,0.0043697343
161619,0.7059342
161620,0.0018111021
161621,0.26020226
161622,0.03437604
161623,0.35986528
161624,0.64668435
161625,0.6043907
161626,0.43927103
161627,0.5558097
161628,0.8143497
161629,0.2825872
161630,0.0060022133
161631,0.6238986
161632,0.578413
161633,0.0057933545
161634,0.029250555
161635,0.721309
161636,0.61479026
161637,0.95441234
161638,0.9324293
161639,0.32296982
161640,0.7491222
161641,0.66960835
161642,0.8594613
161643,0.76777107
161644,0.74538803
161645,0.30871817
161646,0.8813148
161647,0.56927586
161648,0.01710761
161649,0.8430235
161650,0.2794872
161651,0.50556606
161652,0.6295813
161653,0.197484
161654,0.71639156
161655,0.013280834
161656,0.012770154
161657,0.013373872
161658,0.04401555
161659,0.014082152
161660,0.9061564
161661,0.0038790817
161662,0.65220416
161663,0.09544979
161664,0.59448546
161665,0.29023486
161666,0.568958
161667,0.7136538
161668,0.5358636
161669,0.007066926
161670,0.71925116
161671,0.02965534
161672,0.55688745
161673,0.014208079
161674,0.04301475
161675,0.28988633
161676,0.8161566
161677,0.7613314
161678,0.13201036
161679,0.6269251
161680,0.052953742
161681,0.02431014
161682,0.62963784
161683,0.013712933
161684,0.013815841
161685,0.9002228
161686,0.8451168
161687,0.017158993
161688,0.3523556
161689,0.009339928
161690,0.6767897
161691,0.02037402
161692,0.011224126
161693,0.5485767
161694,0.07966104
161695,0.18615854
161696,0.7346758
161697,0.19106635
161698,0.75631744
161699,0.010471235
161700,0.54136133
161701,0.44228494
161702,0.64681065
161703,0.052405454
161704,0.8294128
161705,0.43363488
161706,0.1517257
161707,0.034481518
161708,0.62473524
161709,0.28677955
161710,0.6128796
161711,0.49976158
161712,0.8013518
161713,0.77241224
161714,0.74903584
161715,0.70216453
161716,0.720926
161717,0.023961104
161718,0.025041308
161719,0.077899136
161720,0.79069626
161721,0.048968006
161722,0.40407634
161723,0.05986957
161724,0.009446778
161725,0.058412906
161726,0.6621052
161727,0.7677196
161728,0.32089147
161729,0.0059295427
161730,0.0034416346
161731,0.5967321
161732,0.65767246
161733,0.61446404
161734,0.9238159
161735,0.71992534
161736,0.90624547
161737,0.06259496
161738,0.6048173
161739,0.48755172
161740,0.58926374
161741,0.6296105
161742,0.0150662735
161743,0.7356681
161744,0.71728194
161745,0.0058605885
161746,0.8037917
161747,0.7562991
161748,0.19764271
161749,0.68895745
161750,0.56539434
161751,0.77940124
161752,0.028872043
161753,0.43444356
161754,0.7956886
161755,0.54140407
161756,0.5671849
161757,0.2833056
161758,0.5615682
161759,0.18185547
161760,0.043571122
161761,0.34847876
161762,0.005009407
161763,0.55498797
161764,0.7083163
161765,0.54049945
161766,0.023211617
161767,0.6245731
161768,0.018511588
161769,0.09053776
161770,0.008194891
